Model,RMSE,MAE,R2,sMAPE,MedAE,N,Track
RF,11.539575809964575,7.470454727750524,0.7284069846627481,21.268741909947288,4.790484685019241,74368,A
XGBoost,11.586815587623889,7.8167340177851825,0.7261787823331717,22.375448462318694,5.316699142456054,74368,A
LightGBM,11.652943371634384,7.811109025774581,0.7230443817728817,22.334103343765243,5.281345225275418,74368,A
DT,14.438356969173016,9.494808885988135,0.5748184042955402,26.42413621979209,6.21016776106171,74368,A
ANN,15.563470479912988,10.81963191519916,0.5059717315364117,30.520359113274175,7.497611636189882,74368,A
Baseline: Per-HH Mean,20.320343337347268,14.444508494148115,0.15782762644981874,41.88593898069239,10.225119685039369,74368,A
ElasticNet,20.400792623068934,14.217184899648894,0.15114601857178522,38.472144123947594,10.041147485361785,74368,A
Baseline: HDD-Linear,21.07817458142569,15.098642910522141,0.09383996952891638,39.9865642626488,11.440574011262392,74368,A
Baseline: Global Mean,24.60582048661125,17.014734412778974,-0.23485114877076207,45.74124466020702,12.024420463653836,74368,A
XGBoost B,8.418812255056412,6.057861945747131,0.8472581074259359,16.07971096735304,4.497408905029296,5475,B
