Model,RMSE,MAE,R2,sMAPE,MedAE,N,Track
RF,7.807547258014439,4.987691647873659,0.7364284639434582,32.79037506128162,3.2486798788704707,153594,A
XGBoost,7.836409620290335,5.1722138905307204,0.7344761585769479,34.53866533201928,3.508882656097412,153594,A
LightGBM,7.915904048503616,5.201530535699843,0.7290617589718603,34.7053111301141,3.5372804352768332,153594,A
DT,9.233760631154865,5.898842319229219,0.6313396013181605,37.15719424095026,3.8110154682715662,153594,A
ANN,9.870702153584899,6.398288086917108,0.5787253183936116,40.41336256627791,4.1765409031608165,153594,A
ElasticNet,12.17598721409412,7.914553730276487,0.3589710682966294,48.21587232555294,5.516777432872359,153594,A
Baseline: HDD-Linear,14.523110958806777,9.690593235341343,0.08801315217400774,61.45434857915452,6.675515614422306,153594,A
Baseline: Per-HH Mean,17.4554942931257,13.789895044535632,-0.3174482565784764,67.43173846899934,11.948525256222549,153594,A
Baseline: Global Mean,18.68330933036257,16.010663976114454,-0.5093045206458855,75.96163994327182,16.015579536346166,153594,A
XGBoost B,5.806638339320894,4.040529296488554,0.8412743460804661,27.969060374763004,2.806310195922851,11281,B
